"lanes","duration","spd","vol","xl","yl","zl","xu","yu","zu","Wlll","Wllu","Wlul","Wluu","Wull","Wulu","Wuul","Wuuu","FClll","FCllu","FClul","FCluu","FCull","FCulu","FCuul","FCuuu","fc"
"three_zero",11819.0624725223,117.670605517924,1799.5918719098,10800,100,1600,12600,120,1800,0.000103115351367994,0.0504277615195447,0.00078222504212421,0.382541080019042,0.000134557478956682,0.0658042897539391,0.00102074257856515,0.499186228256461,27205948.92,29351618.7,29403275.43,31065298.65,31182822.7,33516469.68,33566573.99,35352547.73,33281185.8102897
"three_one",13497.3600033585,113.189733820036,802.121882862411,12600,100,500,14400,120,1000,0.0675777805819215,0.103178292801709,0.130880778294199,0.19982981312303,0.0671824843077849,0.102574751306782,0.130115191091271,0.198660908493302,9737058.81,20022418.11,11182185.18,22304334.21,10957982.87,22567763.71,12582520.4,25075853.07,18314327.8392322
"three_one",5680.84223072766,79.3233168125153,702.353842230514,5400,70,500,5700,80,1000,0.00257240500888497,0.00174884178321571,0.0354425044267507,0.0240954796889377,0.0377100251475235,0.02563704680885,0.519567380955814,0.353226316180024,4432859.249,9209422.653,4935517.195,10070438.91,4433918.759,9244747.975,4936654.989,10110994.25,6985693.4583545
"five_two",12183.8655278455,95.5954394303262,2013.37254608516,10800,90,2000,12600,100,2200,0.0950187495564068,0.00680844420658912,0.12070935328915,0.0086492708114913,0.315987212809558,0.0226416503948238,0.401421953919103,0.0287633650128783,36990202,37155359.72,37669462.35,37679769.98,41837833.15,41947361.9,42266881.18,42272002.88,40993408.7753883
"three_one",11499.423396297,117.064434187487,1887.17852500267,10800,100,1800,12600,120,2000,0.0506257388329073,0.0391191237193804,0.294287249437418,0.227399334511943,0.0321729773969599,0.024860450676414,0.187021409319348,0.144513716105629,23624599.61,24087323.58,24674653.7,24629517.95,26600348.1,27085968.91,27612256.13,27564484.24,25677170.6587158
"three_one",9033.39030110626,60.9675494441763,588.303912500851,9000,60,500,10800,70,1000,0.729928689364508,0.156561019340844,0.0781894230494932,0.0167707009638966,0.0137962215079224,0.00295912536909999,0.00147784107637504,0.000316979327860759,5663908.367,12196141.85,5337749.355,11566207.05,6605967.344,14351149.08,6218717.846,13618767.98,6802129.93590491
"three_zero",4610.861692345,63.2308818725869,1934.11113384645,4500,60,1800,4800,70,2000,0.140595809140817,0.286170706504409,0.0671060014856544,0.136588508385778,0.0824089499965139,0.16773634709957,0.0393335701447435,0.0800601072425151,17590607.12,17671220.99,17609191.97,17687168.01,17641296.63,17733318.36,17672799.73,17752075.37,17672387.9366218
"five_two",495.904884560267,107.135949027725,2154.99921857845,300,100,2000,600,120,2200,0.0502165546532902,0.172964257176981,0.0278561376292835,0.0959467686728902,0.0945065318464698,0.325515204937031,0.0524246829787046,0.18056986210535,36207924.7,36213809.4,38757307.5,38851430.22,35976097.38,35840338.3,38595585.34,38584638.64,36946365.4157175
"two_zero",3235.28034133231,77.948645465076,2176.26193752512,3000,70,2000,3300,80,2200,0.00525255927466704,0.0390017624942315,0.0203527624054372,0.151125111384622,0.019095031779407,0.141786099944097,0.073989958914872,0.549396713802666,11568163.88,11503378.87,12886461.37,12794627.24,11617682.67,11571082.39,12872781.11,12865799.65,12588622.327927
"six_three",5532.61386356642,114.42441447638,1259.87616525963,5400,100,1200,5700,120,1400,0.108978477198252,0.046567475994042,0.281934644792538,0.120473190127085,0.0863396289248891,0.0368936940638289,0.223366422786173,0.0954464661131912,29373830.44,31329220.23,32410447.18,34282596.31,28994362.93,30988953.66,32017197.42,33838759.09,31955816.018489
"six_one",11278.1813884468,74.9827257916331,1121.49102559779,10800,70,1000,12600,80,1200,0.144629372823382,0.223810984281342,0.143633470339937,0.222269845640435,0.0523211533733931,0.0809659103585698,0.0519608754743459,0.0804083877085958,25199216.28,32539350.24,27827819.54,35231383.65,28761549.91,37507042.76,31764509.42,40540934.17,32207063.5467202
"two_one",4476.26526568481,85.4963216464967,1789.38036595937,4200,80,1600,4500,90,1800,0.00189195168429541,0.0337392513695328,0.00230895152368721,0.0411756264731256,0.0220217562911639,0.392714876005342,0.0268755107040102,0.479272075948842,10130395.46,10745619.92,10772980.96,11324171.59,10071813.23,10592150.28,10658314.15,11229394.2,10922746.2467734
"three_one",5636.34270600346,67.5664662290365,1556.79877009243,5400,60,1400,5700,70,1600,0.0111539941251236,0.0404833974444555,0.0346805624288511,0.125873025990039,0.0414118318384952,0.150304153688281,0.128759761145391,0.467333273339363,14153870.68,15317158.07,13501540.96,14973932.2,14098943.37,15230583.37,13509476.74,14926451.98,14719205.6563559
"six_four",2532.58849661238,80.6063668616116,794.450673204847,2400,80,500,2700,90,1000,0.215498221983694,0.308702526672747,0.0139105901435652,0.0199270058253777,0.170672771567582,0.244489793614817,0.0110170698954658,0.0157820202967517,10000938.65,20167805.23,10995276.64,22018782.6,10007513.74,20279038.15,11002602.4,22103852.08,16108843.9655227
"three_zero",394.937794704922,119.907452738844,1142.96125655528,300,100,1000,600,120,1200,0.000902065135485703,0.00226092577563063,0.194039443498417,0.486338249907395,0.000417629735913428,0.00104674241077733,0.089834578853776,0.225160364682605,11842984.63,14163085.12,13459050.99,16036728.3,11844122.92,14164020.66,13459240.92,16035792.83,15293068.7079003
"five_two",13634.3830269799,68.77073074691,880.920151807368,12600,60,500,14400,70,1000,0.0124524364692973,0.0398336415627865,0.088847066776192,0.284209617980689,0.0168238027398688,0.0538170445370499,0.120036390399906,0.38397999953421,12650043.76,28102492.83,11946203.49,26873199.23,14249087.77,31956029.58,13459491.01,30619328.22,25308296.581055
"five_two",5164.62590287463,89.5671542314813,2176.27156288363,5100,80,2000,5400,90,2200,0.00402911559208685,0.0299311117277923,0.0890552087822741,0.661564887649086,0.00110626120760502,0.00821808832439039,0.024451599999882,0.181643726716883,27282464.83,27470992.55,28690009.44,28852250.78,27168373.08,27224354.42,28468649.63,28625250.94,28724281.1367104
"six_one",7870.32757501979,104.909787042998,1523.22119062301,7200,100,1400,9000,120,1600,0.181784467886796,0.291743239463327,0.0591458203798699,0.0949222639256772,0.107867678134177,0.173115262365811,0.0350960804841183,0.0563251873602234,34130357.16,36962131.27,37540157.46,39958836.3,40949668.35,44127488.32,44962873.88,47281744.18,39298608.4483747
"four_three",12115.0807162402,94.4696112396196,1417.72902908269,10800,90,1400,12600,100,1600,0.135781350050367,0.013207103093901,0.109737285136911,0.0106738638075876,0.368233314401985,0.0358171084917912,0.297602904997271,0.0289470700201861,19311100.03,20109199.88,20469178.55,20861049.75,21328048.23,22118383.44,22499849.56,22889579.67,21361092.8812461
"four_two",5380.0436636454,81.1259844945744,2079.06490424648,5100,80,2000,5400,90,2200,0.0356945655834811,0.0233363804972672,0.00452912521541057,0.00296104988585438,0.500895391849957,0.327475212611858,0.0635563961187548,0.041551878237417,20667307.95,20739729.53,21860487.82,22079690.46,20554868.8,20446529.98,21548586.47,21836567.56,20654560.4585393
"six_two",8928.60651519313,70.6165246898308,997.098508430645,7200,70,500,9000,80,1000,0.000215973815159034,0.0370017485177435,1.41901784787779e-05,0.00243113460354907,0.00522924108558253,0.895900567598431,0.000343578059489916,0.0588635661415662,8969534.65,19041026.21,10000463.17,20841698.87,10757438.51,23176637.73,11995116.86,25313702.8,23071691.5464298
"two_zero",14048.3459031684,87.3022569715977,1166.01557659451,12600,80,1000,14400,90,1200,0.00895557891986895,0.0437484426432688,0.0242409814106851,0.118418384154826,0.0368850417383489,0.180185239538746,0.0998405149585511,0.487725816635705,10586119.32,12670461.76,11541234.21,13773230.18,11901490.54,14305902.5,12970518.33,15553710.68,14457521.2196075
"two_one",2933.42119517364,109.06423936598,838.912060507573,2700,100,500,3000,120,1000,0.0390954991291941,0.0822528130175141,0.0324047840931219,0.0681762531813829,0.137066415602473,0.288373303951817,0.113609180160064,0.239021750864432,4014943.806,8003586.973,4600850.539,9007884.605,4015529.083,8019420.858,4600732.084,9024274.304,7121161.4760292
"five_one",2477.61820755946,71.0103427106515,902.428758330643,2400,70,500,2700,80,1000,0.130038794455142,0.536339906022038,0.014614989632066,0.0602789513592373,0.0453876103256027,0.187199418132072,0.00510108892590328,0.0210392411479392,7465940.59,14960793.93,8335497.827,16535172.01,7467337.58,14966366.77,8336764.047,16540356.16,13644621.6436827
"six_two",3328.87027952564,76.9470043620095,1354.65523588937,3300,70,1200,3600,80,1400,0.0625574743792224,0.213361810266716,0.142347745925637,0.48549870434296,0.00666120913851261,0.0227190700146023,0.0151573911097897,0.0516965948225603,22333132.47,27118834.29,24487864.71,29457140.64,22469392.87,27311820.44,24632582.45,29717729.02,27650267.4654635
"three_two",8189.49722350808,65.6835877988487,2055.79360239208,7200,60,2000,9000,70,2200,0.140139139222939,0.0542199759724328,0.184526654246836,0.0713935508310813,0.171087987836514,0.0661941170832396,0.225278206733324,0.0871603680736336,12333274.92,12211841.96,12045274.37,12176150.46,14231643.67,14127013.18,13952871.24,14101339.86,13224817.3323503
"three_zero",2830.92728340696,67.0363599294797,1730.11680722702,2700,60,1600,3000,70,1800,0.058360697940789,0.108662861301502,0.138561656164588,0.257990506569934,0.0451936172381572,0.0841468305715856,0.107299992521351,0.199783837692093,15934490.17,17234126,14750999.4,16971406.27,16046256.71,17346288.46,14880767.94,17142192.5,16431304.8913177
"three_zero",7490.14677012665,78.9247595937923,1510.54015839472,7200,70,1400,9000,80,1600,0.0403427902953971,0.0498491652714411,0.334855073014836,0.413760321347964,0.00775262791807135,0.00957945713586449,0.064348716798075,0.0795118482183514,12589347.84,15944238.24,13788750.69,17061708.01,15090794.75,19484028.03,16541055.1,20822646.91,16003069.8338796
"five_two",13778.5356012755,66.2378536630422,919.795437878929,12600,60,500,14400,70,1000,0.0208357194800806,0.109055392253866,0.0345468138238445,0.180820073733594,0.0395125404381379,0.206810981523697,0.0655140505000789,0.342904428246702,12650043.76,28102492.83,11946203.49,26873199.23,14249087.77,31956029.58,13459491.01,30619328.22,27153382.7862486
"six_four",13317.0131632683,65.8275889372453,1761.31086247042,12600,60,1600,14400,70,1800,0.0485620278670553,0.202474986488329,0.0678263795469397,0.282795959837491,0.0321514648513771,0.134052627068708,0.0449058153825369,0.187230738957563,35409979.33,36122917.77,34617042.97,35861944.43,39252337.04,39951656.56,38443174.29,39696022.21,37299411.6941219
"three_two",3711.55784033495,61.9061094895005,1830.8457727544,3600,60,1800,3900,70,2000,0.42999856197907,0.0784115073179213,0.101264569664818,0.0184658932550233,0.254559335377943,0.0464196463750134,0.0599486692061639,0.0109318168240469,14180998.52,14195533.48,13780480.78,13772056.15,14022612.63,13986011.92,13593905.04,13594771.51,14043054.6703586
"five_zero",12144.2575466165,75.2278133807704,1993.45363215543,10800,70,1800,12600,80,2000,0.00395489364347918,0.116872219570503,0.00433248897383688,0.128030649691911,0.0116653508727189,0.34472619783626,0.0127791057327985,0.377639093678492,43093478.25,43024568.26,46742777.06,46775469.6,49531220.07,49496167.1,53694474.82,53666696.54,49983247.8067641
"six_two",7225.08317244286,116.77703123074,900.674690911546,7200,100,500,9000,120,1000,0.0315661433306276,0.127336676204102,0.16431625945094,0.662845825212743,0.000446093588288202,0.00179952533996973,0.00232212180705154,0.00936735506627785,12283090.8,24918556.31,14163005.91,28134079.54,14730533.09,30125666.31,16981509.71,33934399.38,24954637.0623005
"six_one",12983.3104179874,114.856682200916,1128.18272104487,12600,100,1000,14400,120,1200,0.0726799315814144,0.129722422389199,0.20993893204144,0.374708481772721,0.0196648407015111,0.0350986952820698,0.0568026904512936,0.101384005780351,38667910.68,47752865.47,44069373.61,53396886.38,43411450.26,54003161.75,49477416.4,60256203.84,49933727.4047031
"four_three",301.046430679737,62.0876802457497,654.865852417424,300,60,500,600,70,1000,0.544257276637583,0.244214800741207,0.143603292123201,0.0644365282322202,0.00190507011921093,0.000854827927033727,0.000502656285156845,0.000225547934387356,6327197.334,12777974.98,5963875.681,11922583.03,6329416.514,12790268.97,5966178.992,11936740.02,8217558.54879315
"six_zero",14053.4168371079,83.5654277075082,1852.45282684918,12600,80,1800,14400,90,2000,0.0914019661193741,0.0324932792689571,0.050646272620638,0.0180046835977776,0.383299509976488,0.13626247388436,0.212388117037576,0.0755036974948295,64358031.99,64433442.91,66094901.8,66345984.18,72709002.24,72755047.39,74565786.06,74765453.09,71783166.1070237
"five_zero",12354.0903872554,79.6633104002103,1202.22922463436,10800,70,1200,12600,80,1400,0.00454846463893068,5.12691999253117e-05,0.130545243089849,0.0014714745960618,0.0287452169650458,0.00032400917506613,0.82501495213439,0.00929937020073074,25158021.51,29569980.44,27682022.11,32416807.48,28711760.74,33761498.35,31597908.44,36988339.73,31026383.2253057
"three_two",2100,94.0265153953806,1209.27596313413,2100,90,1200,2100,100,1400,0,0,0,0,0.569643548974566,0.0277049114873785,0.383976635354772,0.0186749041832831,13026110.93,15307000.93,14392976.71,17002206.5,13026110.93,15307000.93,14392976.71,17002206.5,13688400.5125418
"five_one",2170.16504585929,70,1073.48939913791,2100,70,1000,2400,70,1200,0,0,0.484609302457543,0.281507211344816,0,0,0.147943701852923,0.0859397843447175,14956006.9,18048290.81,14956006.9,18048290.81,14960793.93,18096211.24,14960793.93,18096211.24,16097083.8149076
"three_two",8717.68161188322,63.5324965417385,1000,7200,60,1000,9000,70,1000,0,0.101438619526449,0,0.0554049294273173,0,0.5453117262997,0,0.297844724746534,9279535.038,9279535.038,8799471.049,8799471.049,11135465.99,11135465.99,10573182.68,10573182.68,10650304.1637475
"six_four",3600,77.0483971154317,2054.1411019396,3600,70,2000,3600,80,2200,0,0,0,0,0.215258772127508,0.0799015163293196,0.514035718174474,0.190803993368699,27908862.27,27704903.59,30449583.96,30531494.52,27908862.27,27704903.59,30449583.96,30531494.52,29698996.0672376
"three_one",2381.06242491072,80,1716.67903610505,2100,80,1600,2400,80,1800,0,0,0.0262982835045289,0.0368269667930696,0,0,0.390306535970213,0.546568213732189,16587248.13,17872048.06,16587248.13,17872048.06,16572430.52,17729356.17,16572430.52,17729356.17,17253019.9556394
"six_zero",7076.3931721733,112.381847715005,500,6900,100,500,7200,120,500,0,0.15694260630816,0,0.255080153114189,0,0.223965007941576,0,0.364012232636075,12273734.96,12273734.96,14156368.27,14156368.27,12273465.94,12273465.94,14154662.84,14154662.84,13438577.8589325
"six_zero",1,62.4696730775759,1462.55919728428,1,60,1400,1,70,1600,0,0,0,0,0.517487088464881,0.235545603777533,0.169716925113713,0.0772503826438732,26915962.11,30922716.09,25001709.71,28637863.59,26915962.11,30922716.09,25001709.71,28637863.59,27667871.9123926
"four_two",7324.49922172143,70,1181.30637330469,7200,70,1000,9000,70,1200,0,0,0.0870032946579034,0.843830471052413,0,0,0.0064648388186594,0.0627013954710246,12893208.7,14839629.03,12893208.7,14839629.03,15647527.64,17973644.99,15647527.64,17973644.99,14872014.1569168
"five_two",6854.90030803019,109.37878258992,2200,6600,100,2200,6900,120,2200,0,0.0798356055898297,0,0.0704967009761976,0,0.451225264914177,0,0.398442428519796,28827929.59,28827929.59,30609975.13,30609975.13,28613088.66,28613088.66,30382434.92,30382434.92,29475997.1448379
"four_three",4800,106.788423797116,1483.08501504362,4800,100,1400,4800,120,1600,0,0,0,0,0.386157808252584,0.274421001891632,0.198417116529334,0.14100407332645,18964699.91,19433870.54,20641040.14,20818564.4,18964699.91,19433870.54,20641040.14,20818564.4,19687467.2235867
"five_three",2913.53978964873,70,1952.19566256274,2700,70,1800,3000,70,2000,0,0,0.0688862178421526,0.219314483328759,0,0,0.170135469344171,0.541663829484918,24438088.97,24536901.52,24438088.97,24536901.52,24104375.26,24285810.22,24104375.26,24285810.22,24320499.563798
"five_four",6104.65669276775,84.3792326375842,1200,6000,80,1200,6300,90,1200,0,0.365993095252466,0,0.285151262188372,0,0.196083640989113,0,0.152772001570049,16901358.38,16901358.38,18253520.51,18253520.51,16575213.01,16575213.01,17862359.45,17862359.45,17369791.4033863
"two_zero",5400,110.108786900528,2048.64040191751,5400,100,2000,5400,120,2200,0,0,0,0,0.374282509821095,0.120278145152517,0.382515480591357,0.122923864435032,14446073.24,14460104.42,15309286.02,15330818.38,14446073.24,14460104.42,15309286.02,15330818.38,14886709.4273479
"six_four",7511.95809217216,70,741.275162436068,7200,70,500,9000,70,1000,0,0,0.427770445434533,0.398919503358708,0,0,0.0896792296933304,0.0836308215134276,9184224.077,17719241.64,9184224.077,17719241.64,11097708.47,21277296.7,11097708.47,21277296.7,13771962.4488673
"five_three",6002.14888477069,64.8342506820336,1000,6000,60,1000,6300,70,1000,0,0.512874731783774,0,0.479962318980581,0,0.00370020001286569,0,0.0034627492227785,16941185.27,16941185.27,16081680.51,16081680.51,16765935.95,16765935.95,15919712.9,15919712.9,16524469.8120241
"three_zero",3300,106.978681152686,1422.54827723373,3300,100,1400,3300,120,1600,0,0,0,0,0.57766386553618,0.0734020768294959,0.309594748295183,0.0393393093391405,16446218.57,19055849.93,18496022.4,21318963.65,16446218.57,19055849.93,18496022.4,21318963.65,17464069.8584196
"five_three",12296.8105212464,120,2050.513636088,10800,120,2000,12600,120,2200,0,0,0.125896368764585,0.0425422305429705,0,0,0.621535450795421,0.210025949897023,33233284.69,33001371.27,33233284.69,33001371.27,37004725.03,36820957.48,37004725.03,36820957.48,36321006.8333297
"six_three",6799.48453835095,108.710429258645,1800,6600,100,1800,6900,120,1800,0,0.189129402481153,0,0.145922136349005,0,0.375349134586618,0,0.289599326583224,32572558.8,32572558.8,34503312.04,34503312.04,32258065.47,32258065.47,34210235.47,34210235.47,33210523.6990879
"five_four",2400,87.6610847236589,812.154729524627,2400,80,500,2400,90,1000,0,0,0,0,0.0878708345406565,0.146020693093457,0.287819706410089,0.478288765955797,8374872.135,16753797,9201753.097,18320250.09,8374872.135,16753797,9201753.097,18320250.09,14593123.7359452
"six_four",12268.4443188363,100,813.147970102727,10800,100,500,12600,100,1000,0,0,0.0688353911660068,0.115362209480481,0,0,0.304868668628538,0.510933730724974,17576791.93,30503621.5,17576791.93,30503621.5,20181049.58,34433292.15,20181049.58,34433292.15,28474570.6576649
"six_two",6.56729924236424,61.542742755264,500,1,60,500,300,70,500,0,0.829978539908011,0,0.151401730184416,0,0.0157471845655846,0,0.00287254534198811,9458227.868,9458227.868,8926644.381,8926644.381,9459361.828,9459361.828,8928175.848,8928175.848,9376240.46654708
"six_two",12600,97.3829971114174,1870.67310803104,12600,90,1800,12600,100,2000,0,0,0,0,0.16922442492709,0.0924758639311751,0.477410034917701,0.260889676224035,52951711.33,53027590.46,53773191.96,54016914.15,52951711.33,53027590.46,53773191.96,54016914.15,53628811.8331763
"five_zero",14330.0848264389,80,1341.80407966487,12600,80,1200,14400,80,1400,0,0,0.0113021607521591,0.0275396023373294,0,0,0.279677440923485,0.681480795987026,31597908.44,36988339.73,31597908.44,36988339.73,35489097.13,41728369.49,35489097.13,41728369.49,39738351.1291925
"six_four",12246.8736379296,88.0510799819604,1600,10800,80,1600,12600,90,1600,0,0.0382341686631443,0,0.157947143598212,0,0.15665783314082,0,0.647160854597824,32080521.17,32080521.17,33496582.77,33496582.77,35948463.27,35948463.27,37408299.14,37408299.14,36358056.8271519
"six_three",3900,80,1310.55364969652,3900,80,1200,3900,80,1400,0,0,0,0,0,0,0.447231751517393,0.552768248482607,25336821.66,28875827.48,25336821.66,28875827.48,25336821.66,28875827.48,25336821.66,28875827.48,27293071.7084912
"three_one",8840.00907183136,70,1200,7200,70,1200,9000,70,1200,0,0,0,0.0888838489825786,0,0,0,0.911116151017421,11622309.75,11622309.75,11622309.75,11622309.75,14172540.92,14172540.92,14172540.92,14172540.92,13945866.5578151
"three_two",5100,76.5353795466945,1600,5100,70,1600,5100,80,1600,0,0,0,0,0,0.346462045330554,0,0.653537954669446,12287222.68,12287222.68,13198283.7,13198283.7,12287222.68,12287222.68,13198283.7,13198283.7,12882635.6355899
"six_one",2700,60,1799.5674313046,2700,60,1600,2700,60,1800,0,0,0,0,0,0,0.00216284347698092,0.997837156523019,32607175.96,34037039.56,32607175.96,34037039.56,32607175.96,34037039.56,32607175.96,34037039.56,34033946.9888398
"five_four",11196.9386582742,100,2200,10800,100,2200,12600,100,2200,0,0,0,0.779478523180975,0,0,0,0.220521476819025,25446591.98,25446591.98,25446591.98,25446591.98,27553246.49,27553246.49,27553246.49,27553246.49,25911154.5436927
"six_two",3000,114.775604177266,1800,3000,100,1800,3000,120,1800,0,0,0,0,0,0.261219791136682,0,0.738780208863318,39804029.54,39804029.54,42356211.27,42356211.27,39804029.54,39804029.54,42356211.27,42356211.27,41689530.8915465
"three_two",600,100,1522.68253192306,600,100,1400,600,100,1600,0,0,0,0,0,0,0.386587340384722,0.613412659615278,16448220.79,18765342.2,16448220.79,18765342.2,16448220.79,18765342.2,16448220.79,18765342.2,17869572.3967596
"six_three",662.225158026908,90,500,600,90,500,900,90,500,0,0,0,0.792582806576975,0,0,0,0.207417193423025,10970307.45,10970307.45,10970307.45,10970307.45,10972043.01,10972043.01,10972043.01,10972043.01,10970667.4349842
"six_three",1800,79.7621699888259,2000,1800,70,2000,1800,80,2000,0,0,0,0,0,0.0237830011174083,0,0.976216998882592,31199901.06,31199901.06,34939182.76,34939182.76,31199901.06,31199901.06,34939182.76,34939182.76,34850251.4191506
"six_one",300,70,2120.27530553751,300,70,2000,300,70,2200,0,0,0,0,0,0,0.398623472312465,0.601376527687535,32511428.92,32493514.71,32511428.92,32493514.71,32511428.92,32493514.71,32511428.92,32493514.71,32500655.7345939
"five_four",4490.89741963521,90,1400,4200,90,1400,4500,90,1400,0,0,0,0.0303419345493118,0,0,0,0.969658065450688,22319542.29,22319542.29,22319542.29,22319542.29,21767420.12,21767420.12,21767420.12,21767420.12,21784172.5747454
"five_three",3600,114.617514163256,1800,3600,100,1800,3600,120,1800,0,0,0,0,0,0.269124291837215,0,0.730875708162785,29336903.2,29336903.2,31179383.57,31179383.57,29336903.2,29336903.2,31179383.57,31179383.57,30683527.3451998
"four_three",5100,100,548.675133986399,5100,100,500,5100,100,1000,0,0,0,0,0,0,0.902649732027203,0.0973502679727972,8286825.982,16312780.58,8286825.982,16312780.58,8286825.982,16312780.58,8286825.982,16312780.58,9068154.8128528
"five_three",4958.31875882507,70,1200,4800,70,1200,5100,70,1200,0,0,0,0.472270803916423,0,0,0,0.527729196083577,18964682.93,18964682.93,18964682.93,18964682.93,18767241.62,18767241.62,18767241.62,18767241.62,18860487.3862
"five_one",1800,76.41673728358,500,1800,70,500,1800,80,500,0,0,0,0,0,0.358326271641999,0,0.641673728358001,7463533.949,7463533.949,8333933.927,8333933.927,7463533.949,7463533.949,8333933.927,8333933.927,8022046.74804598
"two_zero",10800,100,1800,10800,100,1800,10800,100,1800,0,0,0,0,0,0,0,1,19885854.08,19885854.08,19885854.08,19885854.08,19885854.08,19885854.08,19885854.08,19885854.08,19885854.08
"four_three",3000,120,2200,3000,120,2200,3000,120,2200,0,0,0,0,0,0,0,1,24894202.37,24894202.37,24894202.37,24894202.37,24894202.37,24894202.37,24894202.37,24894202.37,24894202.37
"three_two",1,60,2000,1,60,2000,1,60,2000,0,0,0,0,0,0,0,1,16787051.89,16787051.89,16787051.89,16787051.89,16787051.89,16787051.89,16787051.89,16787051.89,16787051.89
